guuid,rule_1,rule_2,rule_3,rule_4,rule_5,rule_6,rule_7,rule_8,rule_9,rule_10,rule_11,rule_12,rule_13,rule_14,rule_15,blms,amx_pred,coa_basic,coa_extended
AMC_29,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_32,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_33,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_37,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_39,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_42,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_43,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True
AMC_44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_46,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_47,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_52,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_56,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_57,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_58,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_59,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_60,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_61,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_62,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_63,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True
AMC_64,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_66,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_68,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_70,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_71,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_73,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_76,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_77,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True
AMC_78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_80,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_81,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_82,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_83,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_84,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_86,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True
AMC_87,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_89,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_91,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_92,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_94,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_97,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_98,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_100,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_104,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_105,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_107,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_108,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
AMC_109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_110,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_113,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True
AMC_114,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_116,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,True
AMC_117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_120,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_121,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,True
AMC_122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_123,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_124,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_130,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_131,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_134,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True
AMC_135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_138,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_139,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_140,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_142,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_145,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True
AMC_146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_149,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_150,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_153,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_155,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
AMC_156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_157,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_158,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_160,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_163,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True
AMC_164,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_167,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
AMC_168,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_169,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_170,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_171,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_173,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True
AMC_174,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_179,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_180,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_182,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_183,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_184,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_187,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
AMC_188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_190,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_191,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_192,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_193,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_195,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_196,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_198,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_199,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_200,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_201,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_204,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_211,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True
AMC_212,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_214,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_220,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_225,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_226,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_227,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True
AMC_228,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True
AMC_229,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True
AMC_230,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_232,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True
AMC_233,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_237,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_238,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True
AMC_239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_240,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_241,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_247,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_249,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_250,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_251,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_253,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True
AMC_254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_256,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_258,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True
AMC_259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_260,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_262,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_263,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_267,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_269,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_270,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_278,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_279,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_280,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_282,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_283,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
AMC_284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_288,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
AMC_289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_290,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_292,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_295,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_296,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_297,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_298,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_299,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_300,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_301,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_302,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_304,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_305,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_306,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_307,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_309,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_310,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_311,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True
AMC_312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
