guuid,blatem_buj2b,blactxm_buj2be,blashv_buj2b,blaoxa_buj2d,blaother_bla,ampcprother_sigampcpr,temprother_sigtem,ompnon_functioning,inagar,complete_agardil,mlst,mlst_cat,mlst_131,mlst_95,mlst_73,mlst_69,coa_mic,prediction_exclusion,test_type,mic,untransformed_mic,batch_no
AMC_7,0.0,0.0,0.0,0.0,1,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,12
AMC_7,0.0,0.0,0.0,0.0,1,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,10
AMC_7,0.0,0.0,0.0,0.0,1,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,12
AMC_7,0.0,0.0,0.0,0.0,1,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,7.0,128/2,2
AMC_8,0.0,0.0,0.0,0.0,0,0,0,0,False,0,409.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_9,2.1799934,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_10,3.8191328,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,5
AMC_10,3.8191328,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,7
AMC_10,3.8191328,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,13
AMC_10,3.8191328,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,7
AMC_10,3.8191328,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,13
AMC_10,3.8191328,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,5
AMC_11,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_12,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_13,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_14,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_15,0.0,1.1791518,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_16,15.098102,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,32/2,0,1,,,
AMC_17,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_18,0.0,0.0,0.0,0.0,0,0,0,0,False,0,88.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_19,0.0,2.1586049,0.0,3.22,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,9
AMC_19,0.0,2.1586049,0.0,3.22,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,12
AMC_19,0.0,2.1586049,0.0,3.22,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,13
AMC_19,0.0,2.1586049,0.0,3.22,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,9
AMC_19,0.0,2.1586049,0.0,3.22,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,12
AMC_19,0.0,2.1586049,0.0,3.22,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,13
AMC_20,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_21,0.0,0.0,0.0,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_22,1.3706294,0.0,0.0,0.0,0,0,0,0,False,0,23.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_23,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,<=2/2,0,1,,,
AMC_24,0.0,0.0,0.0,0.0,0,0,0,0,False,0,155.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_25,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_26,2.0099008,0.0,0.0,0.0,0,0,0,0,False,0,2619.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_27,0.0,0.0,0.0,0.0,0,0,0,0,False,0,635.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_28,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2521.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,9
AMC_28,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2521.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,11
AMC_28,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2521.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,15
AMC_28,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2521.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,1
AMC_28,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2521.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,9
AMC_28,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2521.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,11
AMC_28,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2521.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,15
AMC_28,0.0,0.0,0.0,0.0,0,0,0,0,True,1,2521.0,OTHER,0,0,0,0,8/2,0,1,4.0,16/2,1
AMC_29,16.933632,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,2
AMC_29,16.933632,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,4
AMC_29,16.933632,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,10
AMC_29,16.933632,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,12
AMC_29,16.933632,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,10
AMC_29,16.933632,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,12
AMC_29,16.933632,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,2
AMC_30,2.0896468,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,16/2,0,1,,,
AMC_31,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_32,3.7305741,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,16/2,0,0,2.0,4/2,5
AMC_32,3.7305741,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,16/2,0,0,2.0,4/2,7
AMC_32,3.7305741,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,16/2,0,0,2.0,4/2,15
AMC_32,3.7305741,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,16/2,0,0,4.0,16/8,13
AMC_32,3.7305741,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,16/2,0,1,2.0,4/2,7
AMC_32,3.7305741,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,16/2,0,1,2.0,4/2,15
AMC_32,3.7305741,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,16/2,0,1,3.0,8/2,5
AMC_32,3.7305741,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,16/2,0,1,5.0,32/2,13
AMC_33,0.0,0.0,0.0,0.0,0,0,0,0,False,0,162.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_34,0.0,0.0,0.0,0.0,0,0,0,0,False,0,5484.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_35,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_36,0.0,0.0,1.2523183999999998,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,16
AMC_36,0.0,0.0,1.2523183999999998,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,17
AMC_36,0.0,0.0,1.2523183999999998,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,19
AMC_36,0.0,0.0,1.2523183999999998,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,20
AMC_36,0.0,0.0,1.2523183999999998,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,16
AMC_36,0.0,0.0,1.2523183999999998,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,17
AMC_36,0.0,0.0,1.2523183999999998,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,19
AMC_36,0.0,0.0,1.2523183999999998,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,20
AMC_37,2.6546688,0.0,0.0,0.0,0,0,0,0,False,0,48.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_38,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_39,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_40,1.4536924,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,8/2,0,1,,,
AMC_41,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,<=2/2,0,1,,,
AMC_42,0.0,0.0,0.0,0.0,0,0,0,0,False,0,1057.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_43,2.3710895,0.0,0.0,0.0,0,1,0,1,True,1,88.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,5
AMC_43,2.3710895,0.0,0.0,0.0,0,1,0,1,True,1,88.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,7
AMC_43,2.3710895,0.0,0.0,0.0,0,1,0,1,True,1,88.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,13
AMC_43,2.3710895,0.0,0.0,0.0,0,1,0,1,True,1,88.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,5
AMC_43,2.3710895,0.0,0.0,0.0,0,1,0,1,True,1,88.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,7
AMC_43,2.3710895,0.0,0.0,0.0,0,1,0,1,True,1,88.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,13
AMC_44,2.3514645,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,<=2/2,0,0,2.0,4/2,16
AMC_44,2.3514645,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,<=2/2,0,0,2.0,4/2,17
AMC_44,2.3514645,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,<=2/2,0,0,2.0,4/2,19
AMC_44,2.3514645,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,<=2/2,0,0,2.0,4/2,20
AMC_44,2.3514645,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,<=2/2,0,1,0.0,<=2/2,16
AMC_44,2.3514645,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,<=2/2,0,1,2.0,4/2,17
AMC_44,2.3514645,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,<=2/2,0,1,2.0,4/2,19
AMC_44,2.3514645,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,<=2/2,0,1,2.0,4/2,20
AMC_45,1.7431463,0.0,0.0,0.0,0,0,0,0,False,0,5208.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_46,16.864815,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,>32/2,0,1,,,
AMC_47,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_48,2.4552994,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,8/2,0,1,,,
AMC_49,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_50,2.4632912,0.0,0.0,0.0,0,0,0,0,False,0,569.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_51,1.7191874,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,8/2,0,0,2.0,4/2,19
AMC_51,1.7191874,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,8/2,0,0,2.0,4/2,20
AMC_51,1.7191874,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,8/2,0,0,3.0,8/4,17
AMC_51,1.7191874,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,8/2,0,1,2.0,4/2,17
AMC_51,1.7191874,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,8/2,0,1,2.0,4/2,19
AMC_51,1.7191874,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,8/2,0,1,2.0,4/2,20
AMC_52,0.0,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_53,0.0,0.0,0.0,0.0,0,0,0,0,False,0,676.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_54,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_55,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_56,5.8478708,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,16/2,0,1,,,
AMC_57,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_58,1.9574168,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,6
AMC_58,1.9574168,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,8
AMC_58,1.9574168,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,14
AMC_58,1.9574168,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,6
AMC_58,1.9574168,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,8
AMC_58,1.9574168,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,14
AMC_59,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_60,0.0,0.0,0.0,0.0,0,0,0,0,False,0,80.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_61,11.673717,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,3.0,8/4,7
AMC_61,11.673717,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,4.0,16/8,5
AMC_61,11.673717,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,4.0,16/8,13
AMC_61,11.673717,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,4.0,16/8,15
AMC_61,11.673717,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,1,4.0,16/2,7
AMC_61,11.673717,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,1,5.0,32/2,15
AMC_61,11.673717,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,1,6.0,64/2,13
AMC_61,11.673717,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,1,7.0,128/2,5
AMC_62,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_63,10.01456,0.0,0.0,0.0,0,0,0,1,True,1,1674.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,5
AMC_63,10.01456,0.0,0.0,0.0,0,0,0,1,True,1,1674.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,7
AMC_63,10.01456,0.0,0.0,0.0,0,0,0,1,True,1,1674.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,13
AMC_63,10.01456,0.0,0.0,0.0,0,0,0,1,True,1,1674.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,7
AMC_63,10.01456,0.0,0.0,0.0,0,0,0,1,True,1,1674.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,5
AMC_63,10.01456,0.0,0.0,0.0,0,0,0,1,True,1,1674.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,13
AMC_64,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_65,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_66,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_67,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_68,0.0,0.0,0.0,2.4733114,0,0,0,0,True,1,91.0,OTHER,0,0,0,0,32/2,0,0,3.0,8/4,9
AMC_68,0.0,0.0,0.0,2.4733114,0,0,0,0,True,1,91.0,OTHER,0,0,0,0,32/2,0,0,3.0,8/4,12
AMC_68,0.0,0.0,0.0,2.4733114,0,0,0,0,True,1,91.0,OTHER,0,0,0,0,32/2,0,0,4.0,16/8,14
AMC_68,0.0,0.0,0.0,2.4733114,0,0,0,0,True,1,91.0,OTHER,0,0,0,0,32/2,0,1,4.0,16/2,9
AMC_68,0.0,0.0,0.0,2.4733114,0,0,0,0,True,1,91.0,OTHER,0,0,0,0,32/2,0,1,4.0,16/2,12
AMC_68,0.0,0.0,0.0,2.4733114,0,0,0,0,True,1,91.0,OTHER,0,0,0,0,32/2,0,1,4.0,16/2,14
AMC_69,0.0,0.0,1.864074,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_70,0.0,0.0,0.0,0.0,0,0,0,0,False,0,544.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_71,0.0,1.9388275,0.0,1.4481734,0,0,0,0,False,0,410.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_72,0.0,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,4/2,0,1,,,
AMC_73,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_74,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_75,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,<=2/2,0,1,,,
AMC_76,0.0,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,4/2,0,1,,,
AMC_77,12.669344,0.0,0.0,0.0,0,0,1,0,True,1,88.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,5
AMC_77,12.669344,0.0,0.0,0.0,0,0,1,0,True,1,88.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,7
AMC_77,12.669344,0.0,0.0,0.0,0,0,1,0,True,1,88.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,13
AMC_77,12.669344,0.0,0.0,0.0,0,0,1,0,True,1,88.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,5
AMC_77,12.669344,0.0,0.0,0.0,0,0,1,0,True,1,88.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,7
AMC_77,12.669344,0.0,0.0,0.0,0,0,1,0,True,1,88.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,13
AMC_78,34.440521000000004,0.0,0.0,0.0,0,0,0,0,True,1,428.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,7
AMC_78,34.440521000000004,0.0,0.0,0.0,0,0,0,0,True,1,428.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,13
AMC_78,34.440521000000004,0.0,0.0,0.0,0,0,0,0,True,1,428.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,15
AMC_78,34.440521000000004,0.0,0.0,0.0,0,0,0,0,True,1,428.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,7
AMC_78,34.440521000000004,0.0,0.0,0.0,0,0,0,0,True,1,428.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,13
AMC_78,34.440521000000004,0.0,0.0,0.0,0,0,0,0,True,1,428.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,15
AMC_79,0.0,0.0,0.0,0.0,0,0,0,0,False,0,537.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_80,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_81,4.3782034,0.0,0.0,0.0,0,0,0,0,False,0,405.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_82,0.0,1.728012,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,5.0,32/16,6
AMC_82,0.0,1.728012,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,5.0,32/16,8
AMC_82,0.0,1.728012,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,5.0,32/16,14
AMC_82,0.0,1.728012,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,1,7.0,128/2,8
AMC_82,0.0,1.728012,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,1,7.0,128/2,14
AMC_82,0.0,1.728012,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,1,8.0,128/2,6
AMC_83,2.7617648,0.0,0.0,0.0,0,0,0,0,False,0,144.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_84,0.0,0.0,0.0,0.0,0,0,0,0,False,0,405.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_85,0.0,0.0,0.0,0.0,0,0,0,0,False,0,404.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_86,6.1616278,0.0,0.0,0.0,0,0,0,1,True,1,69.0,69,0,0,0,1,>32/2,0,0,4.0,16/8,2
AMC_86,6.1616278,0.0,0.0,0.0,0,0,0,1,True,1,69.0,69,0,0,0,1,>32/2,0,0,4.0,16/8,4
AMC_86,6.1616278,0.0,0.0,0.0,0,0,0,1,True,1,69.0,69,0,0,0,1,>32/2,0,0,4.0,16/8,10
AMC_86,6.1616278,0.0,0.0,0.0,0,0,0,1,True,1,69.0,69,0,0,0,1,>32/2,0,0,4.0,16/8,12
